OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
HST,1990-037B,2026-03-10T04:53:25.597536,15.29493470,.00018621,28.4717,36.4910,130.7593,229.3165,0,U,20580,999,77339,.3103929E-3,.9369E-4,0
SKYNET 4C,1990-079A,2026-03-09T22:33:17.191584,1.00273890,.0003576,13.3703,350.4882,356.2839,192.5119,0,U,20776,999,12989,0,.131E-5,0
USA 65 (DSP 15),1990-095A,2026-03-09T08:58:10.310016,0.98396522,.00038848,14.0652,344.7358,62.1660,152.1678,0,U,20929,999,2448,0,-.9E-7,0
TDRS 5,1991-054B,2026-03-09T13:10:08.795424,1.00268994,.00101454,14.0835,354.5135,277.8271,284.7977,0,U,21639,999,12671,0,.88E-6,0
USA 75 (DSP 16),1991-080B,2026-03-09T22:33:39.655584,0.99186933,.0003504,14.0564,346.2140,66.5690,128.0645,0,U,21805,999,2472,0,.17E-6,0
LAGEOS 2,1992-070B,2026-03-09T10:16:07.701024,6.47293355,.01377537,52.6783,329.7093,143.7069,357.2733,0,U,22195,999,78896,0,-.9E-7,0
TDRS 6,1993-003B,2026-03-10T05:48:45.858816,1.00276621,.0005345,14.1811,357.7924,199.0089,12.4292,0,U,22314,999,12141,0,-.29E-5,0
SCD 1,1993-009B,2026-03-10T04:48:36.873792,14.46068332,.00419708,24.9690,98.7365,169.9562,240.9950,0,U,22490,999,74677,.95143142E-4,.535E-5,0
UFO 2 (USA 95),1993-056A,2026-03-10T00:14:38.516064,1.00275577,.00088721,11.8604,4.0915,338.5010,217.4309,0,U,22787,999,11755,0,.129E-5,0
STELLA,1993-061B,2026-03-10T06:58:19.229376,14.27467575,.00067696,98.7840,133.1394,156.0697,269.4823,0,U,22824,999,69066,.4531447E-5,-.34E-6,0
EYESAT A (AO-27),1993-061C,2026-03-10T03:02:16.377216,14.30913239,.00089264,98.6981,136.5370,37.7276,322.4531,0,U,22825,999,69283,.69773911E-4,.139E-5,0
ITAMSAT (IO-26),1993-061D,2026-03-10T03:14:59.297856,14.31337318,.00091659,98.6928,136.4535,21.8784,338.2788,0,U,22826,999,69314,.72760516E-4,.148E-5,0
USA 99 (MILSTAR-1 1),1994-009A,2026-03-10T01:48:56.350944,1.00272464,.00040034,17.4706,28.7746,313.3838,122.8437,0,U,22988,999,3196,0,-.196E-5,0
RADIO ROSTO (RS15),1994-085A,2026-03-10T03:20:07.361376,11.27583935,.01526754,64.8139,103.4066,21.9421,338.7950,0,U,23439,999,28473,-.29400101E-3,-.53E-6,0
UFO 4 (USA 108),1995-003A,2026-03-10T02:38:24.729216,1.00273882,.00036425,9.6761,13.5517,336.5762,29.5567,0,U,23467,999,11396,0,-.18E-6,0
TDRS 7,1995-035B,2026-03-09T17:41:15.195552,1.00275092,.00083856,13.4184,348.8725,48.0955,124.8300,0,U,23613,999,11225,0,-.235E-5,0
USA 115 (MILSTAR-1 2),1995-060A,2026-03-09T21:49:36.382368,1.00271560,.0003838,14.0374,4.4826,343.1877,27.3146,0,U,23712,999,3189,0,-.16E-6,0
POLAR,1996-013A,2026-03-09T16:16:41.114496,1.29845776,.63694055,79.7509,228.1906,212.4578,84.0520,0,U,23802,999,14356,0,.215E-5,0
INMARSAT 3-F1,1996-020A,2026-03-10T04:46:38.726976,0.99998944,.00058498,10.3964,47.5305,275.1851,281.3847,0,U,23839,999,10926,0,-.27E-6,0
USA 119,1996-029A,2026-03-10T07:24:03.418560,13.45890886,.08464223,63.3197,90.7874,47.6462,319.3153,0,U,23893,999,9196,.30841432E-3,.1753E-4,0
JAS-2 (FO-29),1996-046B,2026-03-10T05:42:56.858976,13.53268710,.03497963,98.5379,291.5836,353.3461,6.3098,0,U,24278,999,45978,.29789958E-4,-.7E-7,0
INMARSAT 3-F2,1996-053A,2026-03-10T01:17:24.996192,0.99978611,.00061375,9.6332,54.9295,298.1742,82.7415,0,U,24307,999,10793,0,-.13E-6,0
INMARSAT 3-F3,1996-070A,2026-03-10T05:36:38.619648,1.00000210,.00066589,10.1056,50.5852,275.7308,71.3646,0,U,24674,999,10691,0,-.284E-5,0
NAVSTAR 43 (USA 132),1997-035A,2026-03-09T11:39:22.427136,2.00564044,.00980686,55.9383,102.4722,56.2323,304.7610,0,U,24876,999,20995,0,-.6E-7,0
FORTE,1997-047A,2026-03-09T21:41:12.798240,14.27898785,.0019636,69.9517,238.2652,49.0734,311.2084,0,U,24920,999,48451,.13748E-3,.283E-5,0
AMC-3,1997-050A,2026-03-09T22:03:20.064672,1.00272307,.000355,7.9025,65.2087,298.3359,62.8842,0,U,24936,999,5144,0,-.26E-5,0
USA 134,1997-065A,2026-03-10T01:24:26.179776,1.00270900,.00066736,12.6668,22.4544,311.6487,102.5863,0,U,25019,999,3196,0,-.6E-6,0
ORBCOMM FM06,1997-084G,2026-03-10T05:33:03.011040,14.47273691,.0001988,45.0122,168.9903,199.2001,196.9825,0,U,25118,999,48005,.64655448E-3,.2243E-4,0
INMARSAT 3-F5,1998-006B,2026-03-09T20:25:44.424768,1.00274538,.0005295,9.4714,54.2298,299.2778,66.4765,0,U,25153,999,10290,0,-.289E-5,0
ORBCOMM FM04,1998-007C,2026-03-10T07:27:43.171776,14.35530892,.00387682,107.9613,325.9831,141.6563,218.7344,0,U,25159,999,46240,.40547458E-3,.1046E-4,0
CELESTIS-02 & TAURUS R/B,1998-007D,2026-03-10T03:45:51.714720,14.22453324,.00634341,108.0071,132.4009,301.2514,81.9461,0,U,25160,999,45643,.64614985E-4,.17E-6,0
TECHSAT 1B (GO-32),1998-043D,2026-03-09T22:49:10.085088,14.24406169,.0002069,99.0027,59.2298,119.2453,240.8932,0,U,25397,999,43720,.69691E-4,.115E-5,0
WESTPAC,1998-043E,2026-03-10T04:47:11.974560,14.23047012,.00021863,99.0070,52.9402,115.5844,244.5559,0,U,25398,999,43686,.22068895E-4,.3E-7,0
ORBCOMM FM19,1998-046C,2026-03-09T00:07:17.563296,14.39270127,.00018158,44.9959,359.6830,187.4459,272.3467,0,U,25415,999,44234,.58926699E-3,.1703E-4,0
ORBCOMM FM20,1998-046D,2026-03-10T05:17:47.845824,14.37898227,.00012514,44.9958,0.7575,299.7885,60.2839,0,U,25416,999,44254,.424922E-3,.1152E-4,0
ORBCOMM FM27,1998-053G,2026-03-10T01:13:36.326496,14.38932067,.00019041,45.0049,86.1426,261.9370,98.1262,0,U,25481,999,43595,.46955526E-3,.1318E-4,0
SCD 2,1998-060A,2026-03-10T00:54:06.511968,14.45483227,.00168849,24.9962,323.5982,154.7262,334.1780,0,U,25504,999,44596,.89119156E-4,.502E-5,0
ISS (ZARYA),1998-067A,2026-03-10T03:48:27.801504,15.48557200,.00079716,51.6324,70.0375,176.2903,183.8146,0,U,25544,999,55640,.17625562E-3,.913E-4,0
SWAS,1998-071A,2026-03-10T06:20:17.236896,15.08895751,.00041819,69.8952,122.4876,12.7006,347.4262,0,U,25560,999,48234,.29542514E-3,.4566E-4,0
ISS (UNITY),1998-069F,2026-03-10T03:48:27.801504,15.48557200,.00079716,51.6324,70.0375,176.2903,183.8146,0,U,25575,999,55441,.17625562E-3,.913E-4,0
DLR-TUBSAT,1999-029B,2026-03-09T22:51:45.975744,14.52397784,.0013163,98.6666,61.2109,293.9796,66.0020,0,U,25757,999,41884,.58838E-4,.191E-5,0
CXO,1999-040B,2026-03-12T12:45:27.059616,0.37798688,.79912119,54.5614,119.5985,310.6812,0.3445,0,U,25867,999,1695,0,.1015E-4,0
ABS-6,1999-053A,2026-03-10T05:59:56.574240,1.00271964,.00029119,0.0315,243.5303,90.6714,82.7227,0,U,25924,999,9684,0,-.118E-5,0
NAVSTAR 46 (USA 145),1999-055A,2026-03-09T14:10:32.937600,2.00567592,.0106395,51.5525,299.8251,171.8115,195.1166,0,U,25933,999,19358,0,-.46E-6,0
UFO 10 (USA 146),1999-063A,2026-03-10T05:08:01.551840,1.00272528,.00051694,9.8465,27.7506,299.0335,255.2844,0,U,25967,999,9635,0,-.184E-5,0
ORBCOMM FM32,1999-065C,2026-03-09T01:02:29.080032,14.36965160,.00057226,45.0154,287.2018,281.4865,78.5340,0,U,25982,999,37268,.40930249E-3,.1082E-4,0
XMM-NEWTON,1999-066A,2026-03-10T14:51:47.206368,0.50131745,.4709587,64.9804,284.2689,66.6420,359.9909,0,U,25989,999,2250,0,.133E-5,0
TERRA,1999-068A,2026-03-10T06:19:57.116064,14.61015506,.00027406,97.9593,122.6767,150.0199,274.9070,0,U,25994,999,39516,.12285537E-3,.558E-5,0
ASIASTAR,2000-016A,2026-03-09T22:53:41.424288,1.00269383,.0004655,8.8993,59.2023,303.3198,253.5063,0,U,26107,999,9492,0,-.331E-5,0
IMAGE,2000-017A,2026-03-06T16:51:43.970400,1.68665542,.75096473,94.1397,313.9908,299.5069,6.9419,0,U,26113,999,15977,-.38459377E-2,-.3E-7,0
USA 149 (DSP 20),2000-024A,2026-03-10T01:02:03.968736,1.00279006,.00023336,13.0958,12.5462,15.3276,350.0898,0,U,26356,999,3192,0,.99E-6,0
TDRS 8,2000-034A,2026-03-09T20:12:51.649344,1.00275477,.00061607,12.5279,32.1506,311.1763,212.2303,0,U,26388,999,9418,0,-.193E-5,0
ISS (ZVEZDA),2000-037A,2026-03-10T03:48:27.801504,15.48557200,.00079716,51.6324,70.0375,176.2903,183.8146,0,U,26400,999,55442,.17625562E-3,.913E-4,0
NAVSTAR 48 (USA 151),2000-040A,2026-03-10T01:41:38.648544,2.00569048,.012258,54.8742,219.0967,302.5326,54.0815,0,U,26407,999,18795,0,.4E-6,0
CLUSTER II-FM7 (SAMBA),2000-041A,2026-03-10T22:48:57.105216,0.44836076,.89159536,149.0813,35.3685,251.5553,0.0472,0,U,26410,999,1986,0,.7704E-4,0
CLUSTER II-FM8 (TANGO),2000-045B,2026-02-18T01:30:32.809536,0.44405995,.88900451,149.0711,33.5376,249.4570,359.4916,0,U,26464,999,1976,0,.4776E-4,0
NSS-11,2000-059A,2026-03-10T05:12:38.689344,1.00272673,.0003129,1.8700,82.5944,268.9316,70.5138,0,U,26554,999,4029,0,.26E-6,0
USA 153,2000-065A,2026-03-10T05:52:57.243936,1.00268494,.00027553,11.4552,36.2240,351.9915,2.2721,0,U,26575,999,3193,0,-.324E-5,0
AMC-6,2000-067A,2026-03-10T06:18:47.265984,1.00271387,.00031816,0.0299,317.7263,36.7490,133.0902,0,U,26580,999,9290,0,.9E-6,0
NAVSTAR 49 (USA 154),2000-071A,2026-03-09T06:58:35.022432,2.00570403,.01733187,55.5659,98.8989,265.6112,171.0304,0,U,26605,999,18551,0,-.8E-7,0
ISS (DESTINY),2001-006B,2026-03-10T03:48:27.801504,15.48557200,.00079716,51.6324,70.0375,176.2903,183.8146,0,U,26700,999,55443,.17625562E-3,.913E-4,0
ODIN,2001-007A,2026-03-10T01:09:00.784800,15.58664342,.00045662,97.4077,105.1072,141.4151,218.7432,0,U,26702,999,37389,.65384779E-3,.50355E-3,0
USA 157 (MILSTAR-2 2),2001-009A,2026-03-10T01:06:18.561888,1.00269368,.00378424,11.4337,20.3656,181.3277,192.5702,0,U,26715,999,3195,0,.113E-5,0
BSAT-2A,2001-011B,2026-03-09T20:25:51.913056,0.99178538,.00057811,10.5235,48.3904,235.7086,136.3262,0,U,26720,999,9099,0,-.215E-5,0
INTELSAT 10 (IS-10),2001-019A,2026-03-09T21:15:02.197440,0.99040862,.0005705,8.8384,60.2617,274.1230,270.8598,0,U,26766,999,4459,0,-.204E-5,0
OMNI-M1,2001-026A,2026-03-05T12:37:25.054752,3.92402336,.0017713,44.8756,269.1465,29.2368,330.8907,0,U,26857,999,20150,0,-.19E-6,0
USA 159 (DSP 21),2001-033A,2026-03-09T10:06:36.031104,0.99199516,.00005441,12.6866,17.1004,276.0415,319.9302,0,U,26880,999,3196,0,-.18E-5,0
INTELSAT 902 (IS-902),2001-039A,2026-03-09T22:09:34.466112,1.00270451,.0004618,5.8669,72.9898,278.1274,98.7669,0,U,26900,999,8970,0,-.282E-5,0
PCSAT (NO-44),2001-043C,2026-03-10T06:09:50.354784,14.31912659,.00070111,67.0505,140.1462,265.3182,94.7119,0,U,26931,999,27628,.10661285E-3,.203E-5,0
PROBA-1,2001-049B,2026-03-10T06:55:29.270208,15.07032966,.00568512,97.9639,74.3854,97.0908,263.6788,0,U,26958,999,32872,.20938561E-3,.3184E-4,0
TIMED,2001-055B,2026-03-10T02:44:43.485216,14.95023635,.00030259,74.0661,74.4649,275.1455,84.9384,0,U,26998,999,31601,.16799481E-3,.1799E-4,0
MAROC-TUBSAT,2001-056D,2026-03-10T01:50:14.891136,13.70257948,.00202756,99.8010,244.0828,38.6500,82.6135,0,U,27004,999,21261,.23916338E-4,-.25E-6,0
COSMOS 2385,2001-058B,2026-03-10T07:59:50.181216,12.60562998,.00070538,82.5335,283.0810,95.3865,27.1150,0,U,27056,999,11332,-.36078807E-3,-.53E-6,0
COSMOS 2386,2001-058C,2026-03-10T00:59:18.295872,12.61614457,.00005885,82.5397,277.6480,71.2310,288.8844,0,U,27057,999,11400,.39703964E-4,.18E-6,0
USA 164 (MILSTAR-2 3),2002-001A,2026-03-10T01:54:28.940832,1.00272462,.00997513,11.0618,22.4955,5.1728,187.6053,0,U,27168,999,3196,0,.101E-5,0
INTELSAT 904 (IS-904),2002-007A,2026-03-10T06:44:55.963392,1.00272350,.00065818,6.6726,70.3668,313.2700,214.0692,0,U,27380,999,5077,0,-.223E-5,0
AQUA,2002-022A,2026-03-10T05:48:21.184704,14.61978935,.00005605,98.4176,36.6168,82.4708,30.3304,0,U,27424,999,26881,.29098579E-3,.1409E-4,0
DIRECTV 5 (TEMPO 1),2002-023A,2026-03-09T23:35:07.451232,1.00273132,.00037382,4.6238,76.5471,288.4000,46.3978,0,U,27426,999,8712,0,-.56E-6,0
INTELSAT 905 (IS-905),2002-027A,2026-03-08T16:38:59.462592,1.00272811,.00031045,6.5009,71.0066,285.0028,282.9238,0,U,27438,999,5035,0,.95E-6,0
GALAXY 3C (G-3C),2002-030A,2026-03-10T04:47:33.514080,1.00272204,.00013598,3.4775,79.3710,22.9474,42.6052,0,U,27445,999,4550,0,-.151E-5,0
COSMOS 2390,2002-036A,2026-03-10T07:53:59.454240,12.44620219,.00264222,82.4821,46.7614,113.2240,247.1627,0,U,27464,999,7537,-.19175948E-3,-.17E-6,0
COSMOS 2391,2002-036B,2026-03-10T06:59:11.264640,12.44942970,.00273517,82.4825,43.3580,107.7370,252.6699,0,U,27465,999,7554,-.6126658E-5,.9E-7,0
INTELSAT 906 (IS-906),2002-041A,2026-03-10T03:50:09.020832,1.00270575,.00030649,5.5513,74.1363,269.0846,306.2940,0,U,27513,999,8603,0,.15E-6,0
LATINSAT B,2002-058B,2026-03-10T07:11:53.094048,14.76865884,.00855217,64.5543,193.7040,289.3335,69.8535,0,U,27606,999,24749,.1783672E-3,.1183E-4,0
SAUDISAT 1C (SO-50),2002-058C,2026-03-10T05:23:10.023648,14.82786630,.00752624,64.5525,75.1184,280.6179,78.6456,0,U,27607,999,24978,.28617918E-3,.2282E-4,0
LATINSAT A,2002-058H,2026-03-10T01:14:21.671808,14.85263559,.00565776,64.5529,269.4335,262.8096,96.6577,0,U,27612,999,25290,.15908273E-3,.1252E-4,0
NIMIQ 2,2002-062A,2026-03-10T01:18:02.435904,1.00274170,.00065345,9.2171,57.9219,296.7476,83.3890,0,U,27632,999,4319,0,-.67E-6,0
CORIOLIS,2003-001A,2026-03-09T23:33:22.818240,14.19912866,.0014777,98.7161,77.3702,135.6934,224.5428,0,U,27640,999,20014,.10579E-3,.181E-5,0
SORCE,2003-004A,2026-03-10T03:56:31.489440,15.03100910,.00158353,39.9899,106.3948,58.6745,301.5597,0,U,27651,999,25699,.2920533E-3,.387E-4,0
NAVSTAR 51 (USA 166),2003-005A,2026-03-09T09:30:54.176832,2.00566060,.01487136,54.9063,218.9313,52.7505,312.9530,0,U,27663,999,16931,0,.4E-6,0
USA 167,2003-008A,2026-03-09T02:01:25.135680,1.00271647,.00057449,10.7631,44.2904,294.1235,96.9397,0,U,27691,999,577,0,.6E-7,0
NAVSTAR 52 (USA 168),2003-010A,2026-03-09T09:56:55.601952,1.94743154,.00046591,54.8711,328.9259,342.1081,153.0444,0,U,27704,999,16797,0,-.95E-6,0
USA 169 (MILSTAR-2 4),2003-012A,2026-03-10T05:36:38.619648,1.00272112,.01007996,12.1999,30.6304,3.9715,9.6137,0,U,27711,999,3196,0,-.257E-5,0
ASIASAT 4,2003-014A,2026-03-10T05:36:38.619648,1.00271957,.00026426,4.4515,76.9879,271.8480,50.7888,0,U,27718,999,4430,0,-.22E-5,0
HELLAS-SAT 2,2003-020A,2026-03-10T05:11:46.192704,1.00273052,.0007335,7.1081,69.0607,249.1657,277.5855,0,U,27811,999,4185,0,-.82E-6,0
THURAYA-2,2003-026A,2026-03-10T01:57:38.507616,1.00273785,.0003476,8.6870,32.3600,314.3420,254.4690,0,U,27825,999,8335,0,.128E-5,0
OPTUS C1,2003-028B,2026-03-10T05:59:04.157088,1.00271297,.00062105,6.6417,70.6032,283.7110,59.1133,0,U,27831,999,5206,0,-.15E-5,0
MOST,2003-031D,2026-03-10T00:31:02.423712,14.21299362,.00099681,98.7084,78.1186,172.6583,187.4742,0,U,27843,999,17662,.73355216E-4,.116E-5,0
CUTE-1 (CO-55),2003-031E,2026-03-09T23:38:51.813024,14.24266468,.0010678,98.6777,78.7801,111.7093,248.5223,0,U,27844,999,17755,.20468E-3,.429E-5,0
CUBESAT XI-IV (CO-57),2003-031J,2026-03-09T23:52:14.109600,14.23561513,.00104015,98.6810,78.5818,128.0052,232.2067,0,U,27848,999,17726,.17574346E-3,.357E-5,0
SCISAT 1,2003-036A,2026-03-10T06:58:46.703712,14.81314217,.0005804,73.9325,7.8192,96.9947,263.1890,0,U,27858,999,21680,.15803093E-3,.1198E-4,0
COSMOS 2400,2003-037A,2026-03-10T07:34:52.252320,12.45187951,.00203375,82.4728,31.8373,272.8180,87.0574,0,U,27868,999,2523,.35845043E-3,.61E-6,0
COSMOS 2401,2003-037B,2026-03-10T07:16:31.520640,12.45500775,.00210772,82.4727,28.2674,267.9870,91.8797,0,U,27869,999,2546,.11549232E-3,.26E-6,0
USA 170,2003-040A,2026-03-10T03:38:48.936192,1.00278963,.00014415,10.2909,48.8701,311.4012,246.6021,0,U,27875,999,3200,0,.13E-5,0
MOZHAETS 4 (RS22),2003-042A,2026-03-10T08:13:52.341024,14.73256444,.00105101,98.3441,250.9218,217.7865,261.2125,0,U,27939,999,20099,.24588882E-3,.1536E-4,0
LARETS,2003-042F,2026-03-10T06:38:53.124864,14.63848748,.0012007,98.4017,229.4683,350.7269,9.3709,0,U,27944,999,19889,.29936782E-4,.106E-5,0
GALAXY 13 (HORIZONS-1),2003-044A,2026-03-10T06:18:27.604800,1.00269676,.00022391,1.1624,85.1954,259.3738,127.9694,0,U,27954,999,4558,0,.134E-5,0
IRS-P6 (RESOURCESAT-1),2003-046A,2026-03-10T07:23:51.060768,14.36118457,.00628995,98.2042,110.6073,279.2342,211.6359,0,U,28051,999,16633,.16594849E-3,.453E-5,0
DMSP 5D-3 F16 (USA 172),2003-048A,2026-03-10T06:34:34.176288,14.14462212,.00081172,98.9993,92.4057,71.1488,347.7742,0,U,28054,999,15550,.10896425E-3,.163E-5,0
CHUANGXIN 1 (CX-1),2003-049B,2026-03-10T06:15:03.913344,14.48529404,.00134191,98.5179,327.5622,120.3174,239.9348,0,U,28058,999,18195,.98025922E-4,.323E-5,0
YAMAL 202,2003-053A,2026-03-10T06:01:18.941952,1.00272464,.00054515,6.0935,72.1430,246.4541,103.1480,0,U,28089,999,8170,0,-.79E-6,0
UFO 11 (USA 174),2003-057A,2026-03-09T23:01:57.648864,1.00272272,.00034603,8.8543,34.3011,295.5709,258.6723,0,U,28117,999,8145,0,-.1E-5,0
NAVSTAR 53 (USA 175),2003-058A,2026-03-08T21:13:02.702784,1.92678610,.00031644,54.9699,26.9806,314.0575,45.9053,0,U,28129,999,16253,0,-.85E-6,0
USA 176 (DSP 22),2004-004A,2026-03-10T01:27:49.473792,1.00272507,.00022606,11.9280,26.7912,280.3646,146.1057,0,U,28158,999,3194,0,-.157E-5,0
ABS-4 (MOBISAT-1),2004-007A,2026-03-10T03:49:16.605408,1.00273433,.0005401,5.7912,73.2086,279.0879,293.8277,0,U,28184,999,5134,0,.41E-6,0
EUTELSAT 139 WEST A,2004-008A,2026-03-10T06:37:24.717792,1.00832280,.00019266,5.5770,73.1902,26.1624,142.4291,0,U,28187,999,8036,0,-.98E-6,0
NAVSTAR 54 (USA 177),2004-009A,2026-03-08T22:16:41.488608,2.00558044,.01111611,54.9122,279.7368,169.1822,14.2193,0,U,28190,999,16093,0,-.5E-7,0
SHIYAN-1 (SY-1),2004-012A,2026-03-10T03:05:14.633376,15.31060458,.00058331,97.8764,140.9400,22.0960,338.0530,0,U,28220,999,19592,.59339314E-3,.17753E-3,0
AMC-11,2004-017A,2026-03-10T05:29:57.391008,1.00271988,.00032181,0.0552,78.8664,281.6137,138.8036,0,U,28252,999,7987,0,-.48E-6,0
INTELSAT 10-02,2004-022A,2026-03-10T05:14:15.954144,1.00274886,.00012606,0.0160,124.8254,272.3291,208.3042,0,U,28358,999,7956,0,-.9E-7,0
NAVSTAR 55 (USA 178),2004-023A,2026-03-06T22:19:05.204640,2.00552002,.01596823,54.7915,90.8407,298.7021,62.7963,0,U,28361,999,15899,0,-.12E-6,0
APRIZESAT 2,2004-025A,2026-03-10T06:30:49.798080,14.37989150,.01055196,98.0912,240.8985,188.0546,171.8953,0,U,28366,999,13742,.1455635E-3,.427E-5,0
SAUDICOMSAT 1,2004-025D,2026-03-09T22:47:58.063776,14.55389410,.0031579,98.5809,76.3919,329.4407,30.4949,0,U,28369,999,14969,.1556E-3,.63E-5,0
SAUDICOMSAT 2,2004-025E,2026-03-10T05:40:47.434368,14.49909784,.00552366,98.6687,78.6706,198.1789,161.7430,0,U,28370,999,14576,.11721555E-3,.412E-5,0
SAUDISAT 2,2004-025F,2026-03-09T23:26:36.872160,14.56616688,.0023672,98.5497,66.4072,240.2561,119.6281,0,U,28371,999,15130,.11077E-3,.446E-5,0
APRIZESAT 1,2004-025G,2026-03-09T23:27:31.275648,14.51715108,.0045839,98.6346,76.9867,96.7370,263.9043,0,U,28372,999,14751,.11029E-3,.4E-5,0
AURA,2004-026A,2026-03-10T05:52:35.181696,14.61151135,.00010421,98.3311,24.9512,85.6535,274.4784,0,U,28376,999,15176,.29256293E-3,.1392E-4,0
ANIK F2,2004-027A,2026-03-10T06:25:39.107136,1.00272522,.00033229,3.0287,80.7655,304.1254,128.3455,0,U,28378,999,4027,0,-.48E-6,0
COSMOS 2407,2004-028A,2026-03-10T06:28:32.489472,13.76325138,.00396922,82.9632,148.0966,167.1445,256.2143,0,U,28380,999,8627,.56301263E-4,.71E-6,0
